299-10-45	ptr-nets not only improve over sequence-to-sequence with input attention , but also allow us to generalize to variable size output dictionaries .	our model solves the problem of variable size output dictionaries using a recently proposed mechanism of neural attention .	0	7	3	3.4049954	-3.16264	0
299-10-45	our model solves the problem of variable size output dictionaries using a recently proposed mechanism of neural attention .	we show that the learnt models generalize beyond the maximum lengths they were trained on .	1	3	8	-2.2098653	2.2440786	1
299-10-45	our model solves the problem of variable size output dictionaries using a recently proposed mechanism of neural attention .	we hope our results on these tasks will encourage a broader exploration of neural learning for discrete problems .	1	3	9	-5.855717	5.02893	1
299-10-45	we call this architecture a pointer net ( ptr-net ) .	it differs from the previous attention attempts in that , instead of using attention to blend hidden units of an encoder to a context vector at each decoder step , it uses attention as a pointer to select a member of the input sequence as the output .	0	5	4	3.013187	-2.850079	0
299-10-45	[CLS] it differs from the previous attention attempts in that, instead of using attention to blend hidden units of an encoder to a context vector at each decoder step, it uses attention as a pointer to select a member of the input sequence as the	[CLS] we show ptr - nets can be used to learn approximate solutions to three challenging geometric problems - finding planar convex hulls, computing delaunay triangulations, and the planar travelling salesman problem - using training examples alone. [SEP]	1	4	6	-2.5693111	2.6671708	1
299-10-45	ptr-nets not only improve over sequence-to-sequence with input attention , but also allow us to generalize to variable size output dictionaries .	it differs from the previous attention attempts in that , instead of using attention to blend hidden units of an encoder to a context vector at each decoder step , it uses attention as a pointer to select a member of the input sequence as the output .	0	7	4	4.3356304	-3.971302	0
299-10-45	it differs from the previous attention attempts in that , instead of using attention to blend hidden units of an encoder to a context vector at each decoder step , it uses attention as a pointer to select a member of the input sequence as the output .	we show that the learnt models generalize beyond the maximum lengths they were trained on .	1	4	8	-4.9965143	4.617347	1
299-10-45	it differs from the previous attention attempts in that , instead of using attention to blend hidden units of an encoder to a context vector at each decoder step , it uses attention as a pointer to select a member of the input sequence as the output .	we hope our results on these tasks will encourage a broader exploration of neural learning for discrete problems .	1	4	9	-5.875637	5.0289636	1
299-10-45	we call this architecture a pointer net ( ptr-net ) .	we show ptr-nets can be used to learn approximate solutions to three challenging geometric problems - finding planar convex hulls , computing delaunay triangulations , and the planar travelling salesman problem - using training examples alone .	1	5	6	-5.9850807	5.115036	1
299-10-45	we call this architecture a pointer net ( ptr-net ) .	ptr-nets not only improve over sequence-to-sequence with input attention , but also allow us to generalize to variable size output dictionaries .	1	5	7	-6.0009065	5.1228456	1
299-10-45	we show that the learnt models generalize beyond the maximum lengths they were trained on .	we call this architecture a pointer net ( ptr-net ) .	0	8	5	4.0417733	-3.6911325	0
299-10-45	we call this architecture a pointer net ( ptr-net ) .	we hope our results on these tasks will encourage a broader exploration of neural learning for discrete problems .	1	5	9	-5.7013354	4.800558	1
299-10-45	ptr-nets not only improve over sequence-to-sequence with input attention , but also allow us to generalize to variable size output dictionaries .	we show ptr-nets can be used to learn approximate solutions to three challenging geometric problems - finding planar convex hulls , computing delaunay triangulations , and the planar travelling salesman problem - using training examples alone .	0	7	6	1.0788584	-0.65097266	0
299-10-45	we show that the learnt models generalize beyond the maximum lengths they were trained on .	we show ptr-nets can be used to learn approximate solutions to three challenging geometric problems - finding planar convex hulls , computing delaunay triangulations , and the planar travelling salesman problem - using training examples alone .	0	8	6	3.954637	-3.6001937	0
299-10-45	we show ptr-nets can be used to learn approximate solutions to three challenging geometric problems - finding planar convex hulls , computing delaunay triangulations , and the planar travelling salesman problem - using training examples alone .	we hope our results on these tasks will encourage a broader exploration of neural learning for discrete problems .	1	6	9	-5.7963343	5.0619287	1
299-10-45	we show that the learnt models generalize beyond the maximum lengths they were trained on .	ptr-nets not only improve over sequence-to-sequence with input attention , but also allow us to generalize to variable size output dictionaries .	0	8	7	-1.9027878	2.0105224	1
299-10-45	ptr-nets not only improve over sequence-to-sequence with input attention , but also allow us to generalize to variable size output dictionaries .	we hope our results on these tasks will encourage a broader exploration of neural learning for discrete problems .	1	7	9	-5.6541805	4.9501553	1
299-10-45	we hope our results on these tasks will encourage a broader exploration of neural learning for discrete problems .	we show that the learnt models generalize beyond the maximum lengths they were trained on .	0	9	8	4.748521	-4.30755	0
300-8-28	an associative memory is a structure learned from a dataset m of vectors ( signals ) in a way such that , given a noisy version of one of the vectors as input , the nearest valid vector from m ( nearest neighbor ) is provided as output , preferably via a fast iterative algorithm .	traditionally , binary ( or q-ary ) hopfield neural networks are used to model the above structure .	1	0	1	-5.473298	4.9938974	1
300-8-28	in this paper , for the first time , we propose a model of associative memory based on sparse recovery of signals .	an associative memory is a structure learned from a dataset m of vectors ( signals ) in a way such that , given a noisy version of one of the vectors as input , the nearest valid vector from m ( nearest neighbor ) is provided as output , preferably via a fast iterative algorithm .	0	2	0	4.4455605	-3.957398	0
300-8-28	our basic premise is simple .	an associative memory is a structure learned from a dataset m of vectors ( signals ) in a way such that , given a noisy version of one of the vectors as input , the nearest valid vector from m ( nearest neighbor ) is provided as output , preferably via a fast iterative algorithm .	0	3	0	5.039577	-4.476512	0
300-8-28	an associative memory is a structure learned from a dataset m of vectors ( signals ) in a way such that , given a noisy version of one of the vectors as input , the nearest valid vector from m ( nearest neighbor ) is provided as output , preferably via a fast iterative algorithm .	for a dataset , we learn a set of linear constraints that every vector in the dataset must satisfy .	1	0	4	-3.392281	3.157017	1
300-8-28	an associative memory is a structure learned from a dataset m of vectors ( signals ) in a way such that , given a noisy version of one of the vectors as input , the nearest valid vector from m ( nearest neighbor ) is provided as output , preferably via a fast iterative algorithm .	provided these linear constraints possess some special properties , it is possible to cast the task of finding nearest neighbor as a sparse recovery problem .	1	0	5	-6.000762	5.209115	1
300-8-28	assuming generic random models for the dataset , we show that it is possible to store super-polynomial or exponential number of n-length vectors in a neural network of size o ( n ) .	[CLS] an associative memory is a structure learned from a dataset m of vectors ( signals ) in a way such that, given a noisy version of one of the vectors as input, the nearest valid vector from m ( nearest neighbor ) is provided as output, preferably via a fast	0	6	0	3.6604936	-3.3265622	0
300-8-28	an associative memory is a structure learned from a dataset m of vectors ( signals ) in a way such that , given a noisy version of one of the vectors as input , the nearest valid vector from m ( nearest neighbor ) is provided as output , preferably via a fast iterative algorithm .	furthermore , given a noisy version of one of the stored vectors corrupted in near-linear number of coordinates , the vector can be correctly recalled using a neurally feasible algorithm .	1	0	7	-5.9801607	5.1767607	1
300-8-28	traditionally , binary ( or q-ary ) hopfield neural networks are used to model the above structure .	in this paper , for the first time , we propose a model of associative memory based on sparse recovery of signals .	1	1	2	-5.845499	4.984198	1
300-8-28	traditionally , binary ( or q-ary ) hopfield neural networks are used to model the above structure .	our basic premise is simple .	1	1	3	-5.857954	4.9309926	1
300-8-28	traditionally , binary ( or q-ary ) hopfield neural networks are used to model the above structure .	for a dataset , we learn a set of linear constraints that every vector in the dataset must satisfy .	1	1	4	-3.9475884	3.843655	1
300-8-28	traditionally , binary ( or q-ary ) hopfield neural networks are used to model the above structure .	provided these linear constraints possess some special properties , it is possible to cast the task of finding nearest neighbor as a sparse recovery problem .	1	1	5	-6.0196986	5.1485815	1
300-8-28	traditionally , binary ( or q-ary ) hopfield neural networks are used to model the above structure .	assuming generic random models for the dataset , we show that it is possible to store super-polynomial or exponential number of n-length vectors in a neural network of size o ( n ) .	1	1	6	-4.4439874	4.217747	1
300-8-28	furthermore , given a noisy version of one of the stored vectors corrupted in near-linear number of coordinates , the vector can be correctly recalled using a neurally feasible algorithm .	traditionally , binary ( or q-ary ) hopfield neural networks are used to model the above structure .	0	7	1	5.561819	-4.9254684	0
300-8-28	in this paper , for the first time , we propose a model of associative memory based on sparse recovery of signals .	our basic premise is simple .	1	2	3	-5.865834	5.1139736	1
300-8-28	for a dataset , we learn a set of linear constraints that every vector in the dataset must satisfy .	in this paper , for the first time , we propose a model of associative memory based on sparse recovery of signals .	0	4	2	5.05141	-4.5048904	0
300-8-28	in this paper , for the first time , we propose a model of associative memory based on sparse recovery of signals .	provided these linear constraints possess some special properties , it is possible to cast the task of finding nearest neighbor as a sparse recovery problem .	1	2	5	-4.633705	4.3284883	1
300-8-28	assuming generic random models for the dataset , we show that it is possible to store super-polynomial or exponential number of n-length vectors in a neural network of size o ( n ) .	in this paper , for the first time , we propose a model of associative memory based on sparse recovery of signals .	0	6	2	5.3089743	-4.722464	0
300-8-28	in this paper , for the first time , we propose a model of associative memory based on sparse recovery of signals .	furthermore , given a noisy version of one of the stored vectors corrupted in near-linear number of coordinates , the vector can be correctly recalled using a neurally feasible algorithm .	1	2	7	-5.522383	5.0232916	1
300-8-28	for a dataset , we learn a set of linear constraints that every vector in the dataset must satisfy .	our basic premise is simple .	0	4	3	-4.6117363	4.283904	1
300-8-28	provided these linear constraints possess some special properties , it is possible to cast the task of finding nearest neighbor as a sparse recovery problem .	our basic premise is simple .	0	5	3	-1.9499513	1.9999186	1
300-8-28	our basic premise is simple .	assuming generic random models for the dataset , we show that it is possible to store super-polynomial or exponential number of n-length vectors in a neural network of size o ( n ) .	1	3	6	3.7132158	-3.4092288	0
300-8-28	our basic premise is simple .	furthermore , given a noisy version of one of the stored vectors corrupted in near-linear number of coordinates , the vector can be correctly recalled using a neurally feasible algorithm .	1	3	7	-4.823166	4.4929557	1
300-8-28	for a dataset , we learn a set of linear constraints that every vector in the dataset must satisfy .	provided these linear constraints possess some special properties , it is possible to cast the task of finding nearest neighbor as a sparse recovery problem .	1	4	5	-5.9241805	5.127493	1
300-8-28	assuming generic random models for the dataset , we show that it is possible to store super-polynomial or exponential number of n-length vectors in a neural network of size o ( n ) .	for a dataset , we learn a set of linear constraints that every vector in the dataset must satisfy .	0	6	4	4.8493156	-4.2403708	0
300-8-28	for a dataset , we learn a set of linear constraints that every vector in the dataset must satisfy .	furthermore , given a noisy version of one of the stored vectors corrupted in near-linear number of coordinates , the vector can be correctly recalled using a neurally feasible algorithm .	1	4	7	-5.950794	5.191959	1
300-8-28	provided these linear constraints possess some special properties , it is possible to cast the task of finding nearest neighbor as a sparse recovery problem .	assuming generic random models for the dataset , we show that it is possible to store super-polynomial or exponential number of n-length vectors in a neural network of size o ( n ) .	1	5	6	3.6439295	-3.3366838	0
300-8-28	provided these linear constraints possess some special properties , it is possible to cast the task of finding nearest neighbor as a sparse recovery problem .	furthermore , given a noisy version of one of the stored vectors corrupted in near-linear number of coordinates , the vector can be correctly recalled using a neurally feasible algorithm .	1	5	7	-5.3198333	4.906148	1
300-8-28	furthermore , given a noisy version of one of the stored vectors corrupted in near-linear number of coordinates , the vector can be correctly recalled using a neurally feasible algorithm .	assuming generic random models for the dataset , we show that it is possible to store super-polynomial or exponential number of n-length vectors in a neural network of size o ( n ) .	0	7	6	5.4499965	-4.8355646	0
301-5-10	but for real data these algorithms require additional ad-hoc heuristics , and even then often produce unusable results .	spectral inference provides fast algorithms and provable optimality for latent topic analysis .	0	1	0	5.093952	-4.453924	0
301-5-10	spectral inference provides fast algorithms and provable optimality for latent topic analysis .	we explain this poor performance by casting the problem of topic inference in the framework of joint stochastic matrix factorization ( jsmf ) and showing that previous methods violate the theoretical conditions necessary for a good solution to exist .	1	0	2	-4.8979454	4.5520773	1
301-5-10	we then propose a novel rectification method that learns high quality topics and their interactions even on small , noisy data .	spectral inference provides fast algorithms and provable optimality for latent topic analysis .	0	3	0	3.2746966	-3.0132198	0
301-5-10	spectral inference provides fast algorithms and provable optimality for latent topic analysis .	this method achieves results comparable to probabilistic techniques in several domains while maintaining scalability and provable optimality .	1	0	4	-5.822198	4.9488564	1
301-5-10	but for real data these algorithms require additional ad-hoc heuristics , and even then often produce unusable results .	we explain this poor performance by casting the problem of topic inference in the framework of joint stochastic matrix factorization ( jsmf ) and showing that previous methods violate the theoretical conditions necessary for a good solution to exist .	1	1	2	-4.3178744	4.1285143	1
301-5-10	but for real data these algorithms require additional ad-hoc heuristics , and even then often produce unusable results .	we then propose a novel rectification method that learns high quality topics and their interactions even on small , noisy data .	1	1	3	-5.897537	5.125049	1
301-5-10	this method achieves results comparable to probabilistic techniques in several domains while maintaining scalability and provable optimality .	but for real data these algorithms require additional ad-hoc heuristics , and even then often produce unusable results .	0	4	1	5.08028	-4.5490894	0
301-5-10	we then propose a novel rectification method that learns high quality topics and their interactions even on small , noisy data .	we explain this poor performance by casting the problem of topic inference in the framework of joint stochastic matrix factorization ( jsmf ) and showing that previous methods violate the theoretical conditions necessary for a good solution to exist .	0	3	2	5.252451	-4.655425	0
301-5-10	this method achieves results comparable to probabilistic techniques in several domains while maintaining scalability and provable optimality .	we explain this poor performance by casting the problem of topic inference in the framework of joint stochastic matrix factorization ( jsmf ) and showing that previous methods violate the theoretical conditions necessary for a good solution to exist .	0	4	2	5.3596735	-4.84573	0
301-5-10	we then propose a novel rectification method that learns high quality topics and their interactions even on small , noisy data .	this method achieves results comparable to probabilistic techniques in several domains while maintaining scalability and provable optimality .	1	3	4	-5.4255514	4.9040775	1
302-3-3	given a directed acyclic graph g , and a set of values y on the vertices , the isotonic regression of y is a vector x that respects the partial order described by g , and minimizes x - y , for a specified norm .	this paper gives improved algorithms for computing the isotonic regression for all weighted p -norms with rigorous performance guarantees .	1	0	1	-5.9308195	5.1253204	1
302-3-3	given a directed acyclic graph g , and a set of values y on the vertices , the isotonic regression of y is a vector x that respects the partial order described by g , and minimizes x - y , for a specified norm .	our algorithms are quite practical , and variants of them can be implemented to run fast in practice .	1	0	2	-5.9864426	5.0738587	1
302-3-3	our algorithms are quite practical , and variants of them can be implemented to run fast in practice .	this paper gives improved algorithms for computing the isotonic regression for all weighted p -norms with rigorous performance guarantees .	0	2	1	5.4872684	-4.861745	0
303-6-15	convex approximations are typically optimized in their place to avoid np-hard empirical risk minimization problems .	multivariate loss functions are used to assess performance in many modern prediction tasks , including information retrieval and ranking applications .	0	1	0	5.6338434	-5.0692286	0
303-6-15	multivariate loss functions are used to assess performance in many modern prediction tasks , including information retrieval and ranking applications .	we propose to approximate the training data instead of the loss function by posing multivariate prediction as an adversarial game between a loss-minimizing prediction player and a loss-maximizing evaluation player constrained to match specified properties of training data .	1	0	2	-5.8754177	5.2841706	1
303-6-15	this avoids the non-convexity of empirical risk minimization , but game sizes are exponential in the number of predicted variables .	multivariate loss functions are used to assess performance in many modern prediction tasks , including information retrieval and ranking applications .	0	3	0	5.629691	-5.067648	0
303-6-15	we overcome this intractability using the double oracle constraint generation method .	multivariate loss functions are used to assess performance in many modern prediction tasks , including information retrieval and ranking applications .	0	4	0	5.627726	-5.0611315	0
303-6-15	we demonstrate the efficiency and predictive performance of our approach on tasks evaluated using the precision at k , the f-score and the discounted cumulative gain .	multivariate loss functions are used to assess performance in many modern prediction tasks , including information retrieval and ranking applications .	0	5	0	5.6649084	-5.1038427	0
303-6-15	we propose to approximate the training data instead of the loss function by posing multivariate prediction as an adversarial game between a loss-minimizing prediction player and a loss-maximizing evaluation player constrained to match specified properties of training data .	convex approximations are typically optimized in their place to avoid np-hard empirical risk minimization problems .	0	2	1	-1.9096197	2.07301	1
303-6-15	this avoids the non-convexity of empirical risk minimization , but game sizes are exponential in the number of predicted variables .	convex approximations are typically optimized in their place to avoid np-hard empirical risk minimization problems .	0	3	1	4.0089364	-3.67828	0
303-6-15	we overcome this intractability using the double oracle constraint generation method .	convex approximations are typically optimized in their place to avoid np-hard empirical risk minimization problems .	0	4	1	3.7315512	-3.4334378	0
303-6-15	we demonstrate the efficiency and predictive performance of our approach on tasks evaluated using the precision at k , the f-score and the discounted cumulative gain .	convex approximations are typically optimized in their place to avoid np-hard empirical risk minimization problems .	0	5	1	5.228599	-4.667675	0
303-6-15	we propose to approximate the training data instead of the loss function by posing multivariate prediction as an adversarial game between a loss-minimizing prediction player and a loss-maximizing evaluation player constrained to match specified properties of training data .	this avoids the non-convexity of empirical risk minimization , but game sizes are exponential in the number of predicted variables .	1	2	3	-5.6375875	5.12817	1
303-6-15	we propose to approximate the training data instead of the loss function by posing multivariate prediction as an adversarial game between a loss-minimizing prediction player and a loss-maximizing evaluation player constrained to match specified properties of training data .	we overcome this intractability using the double oracle constraint generation method .	1	2	4	-4.3679676	4.1081905	1
303-6-15	we demonstrate the efficiency and predictive performance of our approach on tasks evaluated using the precision at k , the f-score and the discounted cumulative gain .	we propose to approximate the training data instead of the loss function by posing multivariate prediction as an adversarial game between a loss-minimizing prediction player and a loss-maximizing evaluation player constrained to match specified properties of training data .	0	5	2	5.551374	-4.8713894	0
303-6-15	this avoids the non-convexity of empirical risk minimization , but game sizes are exponential in the number of predicted variables .	we overcome this intractability using the double oracle constraint generation method .	1	3	4	1.4004138	-1.1532457	0
303-6-15	we demonstrate the efficiency and predictive performance of our approach on tasks evaluated using the precision at k , the f-score and the discounted cumulative gain .	this avoids the non-convexity of empirical risk minimization , but game sizes are exponential in the number of predicted variables .	0	5	3	4.651244	-4.269469	0
303-6-15	we demonstrate the efficiency and predictive performance of our approach on tasks evaluated using the precision at k , the f-score and the discounted cumulative gain .	we overcome this intractability using the double oracle constraint generation method .	0	5	4	5.2424664	-4.6506577	0
304-5-10	asynchronous parallel implementations of stochastic gradient ( sg ) have been broadly used in solving deep neural network and received many successes in practice recently .	however , existing theories can not explain their convergence and speedup properties , mainly due to the nonconvexity of most deep learning formulations and the asynchronous parallel mechanism .	1	0	1	-5.720977	5.1615663	1
304-5-10	asynchronous parallel implementations of stochastic gradient ( sg ) have been broadly used in solving deep neural network and received many successes in practice recently .	to fill the gaps in theory and provide theoretical supports , this paper studies two asynchronous parallel implementations of sg : one is over a computer network and the other is on a shared memory system .	1	0	2	-5.959424	5.151131	1
304-5-10	asynchronous parallel implementations of stochastic gradient ( sg ) have been broadly used in solving deep neural network and received many successes in practice recently .	we establish an ergodic convergence rate o ( 1/ k ) for both algorithms and prove that the linear speedup is achievable if the number of workers is bounded by k ( k is the total number of iterations ) .	1	0	3	-5.9680204	5.1822276	1
304-5-10	our results generalize and improve existing analysis for convex minimization .	asynchronous parallel implementations of stochastic gradient ( sg ) have been broadly used in solving deep neural network and received many successes in practice recently .	0	4	0	5.5880632	-4.9735956	0
304-5-10	however , existing theories can not explain their convergence and speedup properties , mainly due to the nonconvexity of most deep learning formulations and the asynchronous parallel mechanism .	to fill the gaps in theory and provide theoretical supports , this paper studies two asynchronous parallel implementations of sg : one is over a computer network and the other is on a shared memory system .	1	1	2	-5.410152	5.078024	1
304-5-10	however , existing theories can not explain their convergence and speedup properties , mainly due to the nonconvexity of most deep learning formulations and the asynchronous parallel mechanism .	we establish an ergodic convergence rate o ( 1/ k ) for both algorithms and prove that the linear speedup is achievable if the number of workers is bounded by k ( k is the total number of iterations ) .	1	1	3	-5.6733475	5.152515	1
304-5-10	our results generalize and improve existing analysis for convex minimization .	however , existing theories can not explain their convergence and speedup properties , mainly due to the nonconvexity of most deep learning formulations and the asynchronous parallel mechanism .	0	4	1	5.517185	-4.900939	0
304-5-10	to fill the gaps in theory and provide theoretical supports , this paper studies two asynchronous parallel implementations of sg : one is over a computer network and the other is on a shared memory system .	we establish an ergodic convergence rate o ( 1/ k ) for both algorithms and prove that the linear speedup is achievable if the number of workers is bounded by k ( k is the total number of iterations ) .	1	2	3	-5.708897	5.187171	1
304-5-10	to fill the gaps in theory and provide theoretical supports , this paper studies two asynchronous parallel implementations of sg : one is over a computer network and the other is on a shared memory system .	our results generalize and improve existing analysis for convex minimization .	1	2	4	-6.0005865	5.1513624	1
304-5-10	we establish an ergodic convergence rate o ( 1/ k ) for both algorithms and prove that the linear speedup is achievable if the number of workers is bounded by k ( k is the total number of iterations ) .	our results generalize and improve existing analysis for convex minimization .	1	3	4	-5.4412518	4.9454308	1
305-3-3	we introduce embed to control ( e2c ) , a method for model learning and control of non-linear dynamical systems from raw pixel images .	e2c consists of a deep generative model , belonging to the family of variational autoencoders , that learns to generate image trajectories from a latent space in which the dynamics is constrained to be locally linear .	1	0	1	-5.7995853	5.206159	1
305-3-3	our model is derived directly from an optimal control formulation in latent space , supports long-term prediction of image sequences and exhibits strong performance on a variety of complex control problems .	we introduce embed to control ( e2c ) , a method for model learning and control of non-linear dynamical systems from raw pixel images .	0	2	0	5.3040867	-4.675602	0
305-3-3	our model is derived directly from an optimal control formulation in latent space , supports long-term prediction of image sequences and exhibits strong performance on a variety of complex control problems .	e2c consists of a deep generative model , belonging to the family of variational autoencoders , that learns to generate image trajectories from a latent space in which the dynamics is constrained to be locally linear .	0	2	1	4.3523817	-3.9425771	0
306-5-10	2 ) it is efficiently implementable with an erm oracle .	we develop a new active learning algorithm for the streaming setting satisfying three important properties : 1 ) it provably works for any classifier representation and classification problem including those with severe noise .	0	1	0	3.909512	-3.5810218	0
306-5-10	we develop a new active learning algorithm for the streaming setting satisfying three important properties : 1 ) it provably works for any classifier representation and classification problem including those with severe noise .	3 ) it is more aggressive than all previous approaches satisfying 1 and 2 .	1	0	2	-5.777102	5.2057247	1
306-5-10	we develop a new active learning algorithm for the streaming setting satisfying three important properties : 1 ) it provably works for any classifier representation and classification problem including those with severe noise .	to do this , we create an algorithm based on a newly defined optimization problem and analyze it .	1	0	3	-2.700388	2.7438102	1
306-5-10	we also conduct the first experimental analysis of all efficient agnostic active learning algorithms , evaluating their strengths and weaknesses in different settings .	we develop a new active learning algorithm for the streaming setting satisfying three important properties : 1 ) it provably works for any classifier representation and classification problem including those with severe noise .	0	4	0	4.6240845	-4.1308217	0
306-5-10	2 ) it is efficiently implementable with an erm oracle .	3 ) it is more aggressive than all previous approaches satisfying 1 and 2 .	1	1	2	-2.685144	2.6865284	1
306-5-10	2 ) it is efficiently implementable with an erm oracle .	to do this , we create an algorithm based on a newly defined optimization problem and analyze it .	1	1	3	3.2109368	-2.9670386	0
306-5-10	2 ) it is efficiently implementable with an erm oracle .	we also conduct the first experimental analysis of all efficient agnostic active learning algorithms , evaluating their strengths and weaknesses in different settings .	1	1	4	-3.4351048	3.3005767	1
306-5-10	to do this , we create an algorithm based on a newly defined optimization problem and analyze it .	3 ) it is more aggressive than all previous approaches satisfying 1 and 2 .	0	3	2	-3.785479	3.6043353	1
306-5-10	we also conduct the first experimental analysis of all efficient agnostic active learning algorithms , evaluating their strengths and weaknesses in different settings .	3 ) it is more aggressive than all previous approaches satisfying 1 and 2 .	0	4	2	1.1695101	-0.989095	0
306-5-10	to do this , we create an algorithm based on a newly defined optimization problem and analyze it .	we also conduct the first experimental analysis of all efficient agnostic active learning algorithms , evaluating their strengths and weaknesses in different settings .	1	3	4	-5.442011	4.931988	1
307-5-10	this higher-level abstraction improves generalization in different prediction settings , but computing predictions often becomes intractable in large decision spaces .	recent machine learning methods for sequential behavior prediction estimate the motives of behavior rather than the behavior itself .	0	1	0	5.6235123	-4.985772	0
307-5-10	recent machine learning methods for sequential behavior prediction estimate the motives of behavior rather than the behavior itself .	we propose the softstar algorithm , a softened heuristic-guided search technique for the maximum entropy inverse optimal control model of sequential behavior .	1	0	2	-5.9853363	5.165876	1
307-5-10	recent machine learning methods for sequential behavior prediction estimate the motives of behavior rather than the behavior itself .	this approach supports probabilistic search with bounded approximation error at a significantly reduced computational cost when compared to sampling based methods .	1	0	3	-6.0205216	5.1460314	1
307-5-10	we present the algorithm , analyze approximation guarantees , and compare performance with simulation-based inference on two distinct complex decision tasks .	recent machine learning methods for sequential behavior prediction estimate the motives of behavior rather than the behavior itself .	0	4	0	5.7354536	-5.1276064	0
307-5-10	we propose the softstar algorithm , a softened heuristic-guided search technique for the maximum entropy inverse optimal control model of sequential behavior .	this higher-level abstraction improves generalization in different prediction settings , but computing predictions often becomes intractable in large decision spaces .	0	2	1	-3.8534791	3.6421924	1
307-5-10	this approach supports probabilistic search with bounded approximation error at a significantly reduced computational cost when compared to sampling based methods .	this higher-level abstraction improves generalization in different prediction settings , but computing predictions often becomes intractable in large decision spaces .	0	3	1	-1.3136833	1.5014781	1
307-5-10	this higher-level abstraction improves generalization in different prediction settings , but computing predictions often becomes intractable in large decision spaces .	we present the algorithm , analyze approximation guarantees , and compare performance with simulation-based inference on two distinct complex decision tasks .	1	1	4	-4.095584	4.0040026	1
307-5-10	we propose the softstar algorithm , a softened heuristic-guided search technique for the maximum entropy inverse optimal control model of sequential behavior .	this approach supports probabilistic search with bounded approximation error at a significantly reduced computational cost when compared to sampling based methods .	1	2	3	-5.649399	5.1177044	1
307-5-10	we present the algorithm , analyze approximation guarantees , and compare performance with simulation-based inference on two distinct complex decision tasks .	we propose the softstar algorithm , a softened heuristic-guided search technique for the maximum entropy inverse optimal control model of sequential behavior .	0	4	2	5.429275	-4.7538595	0
307-5-10	we present the algorithm , analyze approximation guarantees , and compare performance with simulation-based inference on two distinct complex decision tasks .	this approach supports probabilistic search with bounded approximation error at a significantly reduced computational cost when compared to sampling based methods .	0	4	3	3.7505794	-3.4856813	0
308-5-10	syntactic constituency parsing is a fundamental problem in natural language processing and has been the subject of intensive research and engineering for decades .	as a result , the most accurate parsers are domain specific , complex , and inefficient .	1	0	1	-5.9087048	5.183404	1
308-5-10	in this paper we show that the domain agnostic attention-enhanced sequence-to-sequence model achieves state-of-the-art results on the most widely used syntactic constituency parsing dataset , when trained on a large synthetic corpus that was annotated using existing parsers .	syntactic constituency parsing is a fundamental problem in natural language processing and has been the subject of intensive research and engineering for decades .	0	2	0	5.683566	-5.0772634	0
308-5-10	it also matches the performance of standard parsers when trained only on a small human-annotated dataset , which shows that this model is highly data-efficient , in contrast to sequence-to-sequence models without the attention mechanism .	syntactic constituency parsing is a fundamental problem in natural language processing and has been the subject of intensive research and engineering for decades .	0	3	0	5.5942936	-5.014083	0
308-5-10	our parser is also fast , processing over a hundred sentences per second with an unoptimized cpu implementation .	syntactic constituency parsing is a fundamental problem in natural language processing and has been the subject of intensive research and engineering for decades .	0	4	0	5.602745	-5.0539856	0
308-5-10	in this paper we show that the domain agnostic attention-enhanced sequence-to-sequence model achieves state-of-the-art results on the most widely used syntactic constituency parsing dataset , when trained on a large synthetic corpus that was annotated using existing parsers .	as a result , the most accurate parsers are domain specific , complex , and inefficient .	0	2	1	5.09324	-4.4659367	0
308-5-10	as a result , the most accurate parsers are domain specific , complex , and inefficient .	it also matches the performance of standard parsers when trained only on a small human-annotated dataset , which shows that this model is highly data-efficient , in contrast to sequence-to-sequence models without the attention mechanism .	1	1	3	-5.756965	5.1744003	1
308-5-10	our parser is also fast , processing over a hundred sentences per second with an unoptimized cpu implementation .	as a result , the most accurate parsers are domain specific , complex , and inefficient .	0	4	1	5.346505	-4.7589645	0
308-5-10	[CLS] it also matches the performance of standard parsers when trained only on a small human - annotated dataset, which shows that this model is highly data - efficient, in contrast to sequence - to - sequence models without the attention mechanism.	[CLS] in this paper we show that the domain agnostic attention - enhanced sequence - to - sequence model achieves state - of - the - art results on the most widely used syntactic constituency parsing dataset, when trained on a large synthetic	0	3	2	3.5315824	-3.2350407	0
308-5-10	in this paper we show that the domain agnostic attention-enhanced sequence-to-sequence model achieves state-of-the-art results on the most widely used syntactic constituency parsing dataset , when trained on a large synthetic corpus that was annotated using existing parsers .	our parser is also fast , processing over a hundred sentences per second with an unoptimized cpu implementation .	1	2	4	-4.2341585	3.896504	1
308-5-10	it also matches the performance of standard parsers when trained only on a small human-annotated dataset , which shows that this model is highly data-efficient , in contrast to sequence-to-sequence models without the attention mechanism .	our parser is also fast , processing over a hundred sentences per second with an unoptimized cpu implementation .	1	3	4	1.9680101	-1.8329682	0
309-5-10	trace regression models have received considerable attention in the context of matrix completion , quantum state tomography , and compressed sensing .	estimation of the underlying matrix from regularization-based approaches promoting low-rankedness , notably nuclear norm regularization , have enjoyed great popularity .	1	0	1	-5.333623	4.942839	1
309-5-10	in this paper , we argue that such regularization may no longer be necessary if the underlying matrix is symmetric positive semidefinite ( spd ) and the design satisfies certain conditions .	trace regression models have received considerable attention in the context of matrix completion , quantum state tomography , and compressed sensing .	0	2	0	5.608489	-5.010046	0
